dataset,holdout,split_protocol,method,method_group,candidate,representation,adapter,support_method,support_size,support_budget,seed,seed_group,ood_target,ood_target_label,roc_auc,pr_auc,pauc_fpr_1pct,tpr_at_fpr_1pct,attack_high_detection,final_ood_high_alarm,feasible_final_1pct,threshold,attack_eval_size,final_ood_eval_size,feature_dim,selected_topk,train_time,inference_time,parameter_count,provenance_clean,threshold_diagnostic_only,final_eval_used_for_selection
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.01,1.0pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0042,True,-4.423520833673828,426,10000,64,64,0.5413916000106838,0.018627400015247986,65,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.012,1.2pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0044,True,-4.49113716032389,426,10000,64,64,0.5413916000106838,0.018627400015247986,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.015,1.5pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0048,True,-4.608099718916663,426,10000,64,64,0.5413916000106838,0.018627400015247986,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.02,2.0pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8873239436619719,0.0054,True,-4.744946162122042,426,10000,64,64,0.5413916000106838,0.018627400015247986,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.005,0.5pct,0.9307220657276996,0.847094674568712,0.9016325760256683,0.812206572769953,0.7887323943661971,0.0003,True,1.387977497145453,426,10000,64,64,0.6089892000018153,0.015770900005009025,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.008,0.8pct,0.9307220657276996,0.847094674568712,0.9016325760256683,0.812206572769953,0.795774647887324,0.0004,True,0.8165219019484735,426,10000,64,64,0.6089892000018153,0.015770900005009025,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.01,1.0pct,0.9307220657276996,0.847094674568712,0.9016325760256683,0.812206572769953,0.8028169014084507,0.0009,True,-0.11217126428921653,426,10000,64,64,0.6089892000018153,0.015770900005009025,65,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.012,1.2pct,0.9307220657276996,0.847094674568712,0.9016325760256683,0.812206572769953,0.8051643192488263,0.0038,True,-1.0736254469697482,426,10000,64,64,0.6089892000018153,0.015770900005009025,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.015,1.5pct,0.9307220657276996,0.847094674568712,0.9016325760256683,0.812206572769953,0.8075117370892019,0.0094,True,-2.2084446191632656,426,10000,64,64,0.6089892000018153,0.015770900005009025,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.02,2.0pct,0.9307220657276996,0.847094674568712,0.9016325760256683,0.812206572769953,0.8215962441314554,0.016,False,-3.1685923658291477,426,10000,64,64,0.6089892000018153,0.015770900005009025,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.005,0.5pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8262910798122066,0.0043,True,-2.5942564611320105,426,10000,100,0,1.2487899000116158,0.0292337000137195,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.008,0.8pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8333333333333334,0.005,True,-2.852235389395807,426,10000,100,0,1.2487899000116158,0.0292337000137195,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.01,1.0pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8356807511737089,0.0053,True,-3.022682424935188,426,10000,100,0,1.2487899000116158,0.0292337000137195,101,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.012,1.2pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8403755868544601,0.0054,True,-3.111137362182472,426,10000,100,0,1.2487899000116158,0.0292337000137195,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.015,1.5pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8427230046948356,0.006,True,-3.3068318800975858,426,10000,100,0,1.2487899000116158,0.0292337000137195,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.02,2.0pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8544600938967136,0.0066,True,-3.526475926672931,426,10000,100,0,1.2487899000116158,0.0292337000137195,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.005,0.5pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0095,True,-2.4730602164521325,426,10000,32,32,0.22171649997471832,0.010022500006016344,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.008,0.8pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0133,False,-2.8280197983924062,426,10000,32,32,0.22171649997471832,0.010022500006016344,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.01,1.0pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0155,False,-3.0569668455981613,426,10000,32,32,0.22171649997471832,0.010022500006016344,33,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.012,1.2pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0185,False,-3.261645254036099,426,10000,32,32,0.22171649997471832,0.010022500006016344,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.015,1.5pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.023,False,-3.6070016691225613,426,10000,32,32,0.22171649997471832,0.010022500006016344,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.02,2.0pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.795774647887324,0.0275,False,-3.8838339123773773,426,10000,32,32,0.22171649997471832,0.010022500006016344,33,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.005,0.5pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8802816901408451,0.0032,True,-4.137596989887421,426,10000,64,64,0.5417981999926269,0.018058500019833446,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.008,0.8pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.004,True,-4.377138072894536,426,10000,64,64,0.5417981999926269,0.018058500019833446,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.01,1.0pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0042,True,-4.423520833673828,426,10000,64,64,0.5417981999926269,0.018058500019833446,65,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.012,1.2pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0044,True,-4.49113716032389,426,10000,64,64,0.5417981999926269,0.018058500019833446,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.015,1.5pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8826291079812206,0.0048,True,-4.608099718916663,426,10000,64,64,0.5417981999926269,0.018058500019833446,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.02,2.0pct,0.964706103286385,0.910811477970229,0.9369853964658975,0.8896713615023474,0.8873239436619719,0.0054,True,-4.744946162122042,426,10000,64,64,0.5417981999926269,0.018058500019833446,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.005,0.5pct,0.9964776995305162,0.9744045948707954,0.9717248212895464,0.9530516431924883,0.9272300469483568,0.0012,True,-2.4303743120063954,426,10000,64,64,0.5782706000027247,0.02142119998461567,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.008,0.8pct,0.9964776995305162,0.9744045948707954,0.9717248212895464,0.9530516431924883,0.9483568075117371,0.0036,True,-3.211552727301963,426,10000,64,64,0.5782706000027247,0.02142119998461567,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.01,1.0pct,0.9964776995305162,0.9744045948707954,0.9717248212895464,0.9530516431924883,0.9483568075117371,0.0068,True,-3.5960708698078823,426,10000,64,64,0.5782706000027247,0.02142119998461567,65,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.012,1.2pct,0.9964776995305162,0.9744045948707954,0.9717248212895464,0.9530516431924883,0.9507042253521126,0.008,True,-3.805335246512407,426,10000,64,64,0.5782706000027247,0.02142119998461567,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.015,1.5pct,0.9964776995305162,0.9744045948707954,0.9717248212895464,0.9530516431924883,0.9530516431924883,0.0109,False,-4.035869924530377,426,10000,64,64,0.5782706000027247,0.02142119998461567,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.02,2.0pct,0.9964776995305162,0.9744045948707954,0.9717248212895464,0.9530516431924883,0.9577464788732394,0.0144,False,-4.3134248356286005,426,10000,64,64,0.5782706000027247,0.02142119998461567,65,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.005,0.5pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8262910798122066,0.0043,True,-2.5942564611320105,426,10000,100,0,1.2656275999906939,0.0306824000144843,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.008,0.8pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8333333333333334,0.005,True,-2.852235389395807,426,10000,100,0,1.2656275999906939,0.0306824000144843,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.01,1.0pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8356807511737089,0.0053,True,-3.022682424935188,426,10000,100,0,1.2656275999906939,0.0306824000144843,101,True,False,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.012,1.2pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8403755868544601,0.0054,True,-3.111137362182472,426,10000,100,0,1.2656275999906939,0.0306824000144843,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.015,1.5pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8427230046948356,0.006,True,-3.3068318800975858,426,10000,100,0,1.2656275999906939,0.0306824000144843,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.02,2.0pct,0.9788201877934272,0.8354472517504576,0.8670700922452639,0.8661971830985915,0.8544600938967136,0.0066,True,-3.526475926672931,426,10000,100,0,1.2656275999906939,0.0306824000144843,101,True,True,False
locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.005,0.5pct,0.8826537558685446,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0095,True,-2.4730602164521325,426,10000,32,32,0.21230080001987517,0.007642800017492846,33,True,True,False
