holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,support_selection_method,selection_uses_attack_eval,selection_uses_final_ood_eval,result_source
chrono_late_train_early_eval,32,42,main_42_46,7296,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,7331,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,7675,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,7854,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,7937,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,7988,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,7999,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8012,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8016,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8085,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8390,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8392,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8402,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8408,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8437,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8608,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8609,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8635,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8671,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8778,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8781,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8789,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8790,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8793,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,8890,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,9105,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,9346,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,9374,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,9423,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,9609,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,42,main_42_46,9625,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,7296,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,7331,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,7675,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,7854,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,7937,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,7988,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,7999,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8012,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8016,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8085,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8390,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8392,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8402,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8408,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8437,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8608,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8609,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8635,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8671,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8778,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8781,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8789,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8790,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8793,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,8890,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,9105,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,9346,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,9374,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,9423,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,9609,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,43,main_42_46,9625,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,7296,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,7331,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,7675,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,7854,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,7937,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,7988,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,7999,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8012,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8016,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8085,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8390,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8392,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8402,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8408,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8437,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8608,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8609,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8635,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8671,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8778,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8781,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8789,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8790,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8793,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,8890,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,9105,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,9346,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,9374,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,9423,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,9609,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
chrono_late_train_early_eval,32,44,main_42_46,9625,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,density_aware_32shot,False,False,issue17_new_run
