attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,seeds,id_calib_hard_alarm_rate_mean,id_calib_hard_alarm_rate_min,id_calib_hard_alarm_rate_max,ood_val_hard_alarm_rate_mean,ood_val_hard_alarm_rate_min,ood_val_hard_alarm_rate_max,ood_stress_val_hard_alarm_rate_mean,ood_stress_val_hard_alarm_rate_min,ood_stress_val_hard_alarm_rate_max,support_val_hard_alarm_rate_mean,support_val_hard_alarm_rate_min,support_val_hard_alarm_rate_max,dev_future_min_mean,dev_future_min_min,dev_future_min_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,dev_feasible_all_seeds
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.11649122807017545,0.11649122807017544,0.11649122807017544,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.4569019369232329,0.45690193692323294,0.45690193692323294,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.13578947368421052,0.13578947368421052,0.13578947368421052,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.44386999290132845,0.4438699929013285,0.4438699929013285,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.08385964912280702,0.08385964912280702,0.08385964912280702,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.5221650948179697,0.5221650948179697,0.5221650948179697,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.08175438596491227,0.08175438596491227,0.08175438596491227,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.551940168339925,0.551940168339925,0.551940168339925,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.6302352702565662,0.6302352702565662,0.6302352702565662,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.061754385964912284,0.061754385964912284,0.061754385964912284,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.591940168339925,0.591940168339925,0.591940168339925,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.6702352702565662,0.6702352702565662,0.6702352702565662,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.04466666666666667,0.04466666666666667,0.04466666666666667,0.6115892911469426,0.6115892911469426,0.6115892911469426,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.6898843930635837,0.6898843930635837,0.6898843930635837,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.16842105263157894,0.16842105263157894,0.16842105263157894,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.05,0.05,0.05,0.37327350167325835,0.37327350167325835,0.37327350167325835,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.11649122807017545,0.11649122807017544,0.11649122807017544,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.4569019369232329,0.45690193692323294,0.45690193692323294,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.13578947368421052,0.13578947368421052,0.13578947368421052,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.05,0.05,0.05,0.4385366595679952,0.4385366595679952,0.4385366595679952,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.08385964912280702,0.08385964912280702,0.08385964912280702,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.5221650948179697,0.5221650948179697,0.5221650948179697,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.08175438596491227,0.08175438596491227,0.08175438596491227,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.05,0.05,0.05,0.5466068350065916,0.5466068350065916,0.5466068350065916,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.6302352702565662,0.6302352702565662,0.6302352702565662,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.061754385964912284,0.061754385964912284,0.061754385964912284,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.05,0.05,0.05,0.5866068350065916,0.5866068350065916,0.5866068350065916,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.6702352702565662,0.6702352702565662,0.6702352702565662,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.05,0.05,0.05,0.6062559578136092,0.6062559578136092,0.6062559578136092,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.6898843930635837,0.6898843930635837,0.6898843930635837,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.16842105263157894,0.16842105263157894,0.16842105263157894,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.05,0.05,0.05,0.37327350167325835,0.37327350167325835,0.37327350167325835,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.11649122807017545,0.11649122807017544,0.11649122807017544,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.4569019369232329,0.45690193692323294,0.45690193692323294,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.13578947368421052,0.13578947368421052,0.13578947368421052,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.05,0.05,0.05,0.4385366595679952,0.4385366595679952,0.4385366595679952,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.08385964912280702,0.08385964912280702,0.08385964912280702,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.5221650948179697,0.5221650948179697,0.5221650948179697,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.08175438596491227,0.08175438596491227,0.08175438596491227,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.05,0.05,0.05,0.5466068350065916,0.5466068350065916,0.5466068350065916,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.6302352702565662,0.6302352702565662,0.6302352702565662,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.061754385964912284,0.061754385964912284,0.061754385964912284,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.05,0.05,0.05,0.5866068350065916,0.5866068350065916,0.5866068350065916,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.6702352702565662,0.6702352702565662,0.6702352702565662,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.40800000000000003,0.408,0.408,0.051929824561403506,0.051929824561403506,0.051929824561403506,0.921875,0.921875,0.921875,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.7601156069364162,0.05,0.05,0.05,0.6062559578136092,0.6062559578136092,0.6062559578136092,False
HH_HpHp,all115,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.7398843930635838,0.05,0.05,0.05,0.6898843930635837,0.6898843930635837,0.6898843930635837,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.1694736842105263,0.1694736842105263,0.1694736842105263,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.028000000000000004,0.028,0.028,0.4105092789777912,0.41050927897779127,0.41050927897779127,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.11649122807017545,0.11649122807017544,0.11649122807017544,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.46846263056485143,0.46846263056485143,0.46846263056485143,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.1368421052631579,0.1368421052631579,0.1368421052631579,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.028000000000000004,0.028,0.028,0.475772436872528,0.475772436872528,0.475772436872528,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.08385964912280702,0.08385964912280702,0.08385964912280702,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.5337257884595882,0.5337257884595882,0.5337257884595882,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.08280701754385965,0.08280701754385965,0.08280701754385965,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.028000000000000004,0.028,0.028,0.5838426123111246,0.5838426123111246,0.5838426123111246,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.6417959638981847,0.6417959638981847,0.6417959638981847,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.06280701754385964,0.06280701754385964,0.06280701754385964,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.028000000000000004,0.028,0.028,0.6238426123111246,0.6238426123111246,0.6238426123111246,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.6817959638981846,0.6817959638981846,0.6817959638981846,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.028000000000000004,0.028,0.028,0.6434917351181422,0.6434917351181422,0.6434917351181422,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.7014450867052022,0.7014450867052022,0.7014450867052022,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.1694736842105263,0.1694736842105263,0.1694736842105263,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.403175945644458,0.40317594564445797,0.40317594564445797,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.11649122807017545,0.11649122807017544,0.11649122807017544,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.46846263056485143,0.46846263056485143,0.46846263056485143,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.1368421052631579,0.1368421052631579,0.1368421052631579,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.4684391035391947,0.4684391035391947,0.4684391035391947,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.08385964912280702,0.08385964912280702,0.08385964912280702,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.5337257884595882,0.5337257884595882,0.5337257884595882,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.08280701754385965,0.08280701754385965,0.08280701754385965,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.5765092789777913,0.5765092789777913,0.5765092789777913,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.6417959638981847,0.6417959638981847,0.6417959638981847,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.06280701754385964,0.06280701754385964,0.06280701754385964,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.6165092789777913,0.6165092789777913,0.6165092789777913,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.78125,0.78125,0.78125,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.7514450867052023,0.05,0.05,0.05,0.6817959638981846,0.6817959638981846,0.6817959638981846,False
HH_HpHp,all115,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.4246666666666667,0.4246666666666667,0.4246666666666667,0.052982456140350874,0.052982456140350874,0.052982456140350874,0.96875,0.96875,0.96875,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.7774566473988439,0.035333333333333335,0.035333333333333335,0.035333333333333335,0.6361584017848089,0.6361584017848089,0.6361584017848089,False
