seed,attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,id_calib_hard_alarm_rate,ood_val_hard_alarm_rate,ood_stress_val_hard_alarm_rate,support_val_hard_alarm_rate,dev_future_near_hard_alarm_rate,dev_future_mid_hard_alarm_rate,dev_future_far_hard_alarm_rate,dev_future_min,dev_attack_min,dev_review_max,dev_feasible,selection_uses_final_ood,selection_uses_report_only_attack,dev_score
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.10140350877192983,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5440679824561403
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.11508771929824561,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.6885745614035087
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08701754385964912,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5728399122807017
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.05824561403508772,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.8022587719298245
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.030175438596491227,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.6865241228070175
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.04842105263157895,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.8219078947368421
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.020350877192982456,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.706173245614035
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.862609649122807
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.746875
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.12947368421052632,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.6598026315789474
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.10140350877192983,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5440679824561403
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.11508771929824561,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.6885745614035087
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08701754385964912,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5728399122807017
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.05824561403508772,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.8022587719298245
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.030175438596491227,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.6865241228070175
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.04842105263157895,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.8219078947368421
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.020350877192982456,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.706173245614035
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.862609649122807
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.746875
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.12947368421052632,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.6598026315789474
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.10140350877192983,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5440679824561403
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.11508771929824561,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.6885745614035087
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08701754385964912,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5728399122807017
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.05824561403508772,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.8022587719298245
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.030175438596491227,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.6865241228070175
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.04842105263157895,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.8219078947368421
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.020350877192982456,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.706173245614035
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.96875,1.0,1.0,0.9970501474926253,0.9970501474926253,0.96875,0.05,False,False,False,0.862609649122807
46,HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.746875
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.14912280701754385,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.0,False,False,False,0.6861293859649122
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.10140350877192983,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5440679824561403
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.13473684210526315,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.0,False,False,False,0.7149013157894737
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08701754385964912,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5728399122807017
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.07789473684210527,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.0,False,False,False,0.8285855263157895
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.030175438596491227,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.6865241228070175
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.06807017543859649,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.0,False,False,False,0.848234649122807
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.020350877192982456,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.706173245614035
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.0,False,False,False,0.8889364035087719
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.746875
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.14912280701754385,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.043333333333333335,False,False,False,0.6427960526315789
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.10140350877192983,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5440679824561403
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.13473684210526315,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.043333333333333335,False,False,False,0.6715679824561404
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08701754385964912,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5728399122807017
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.07789473684210527,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.043333333333333335,False,False,False,0.7852521929824562
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.030175438596491227,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.6865241228070175
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.06807017543859649,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.043333333333333335,False,False,False,0.8049013157894737
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.020350877192982456,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.706173245614035
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.043333333333333335,False,False,False,0.8456030701754386
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.746875
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.14912280701754385,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.05,False,False,False,0.6361293859649122
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.10140350877192983,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5440679824561403
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.13473684210526315,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.05,False,False,False,0.6649013157894736
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08701754385964912,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.5728399122807017
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.07789473684210527,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.05,False,False,False,0.7785855263157895
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.030175438596491227,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.6865241228070175
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.06807017543859649,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.05,False,False,False,0.798234649122807
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.020350877192982456,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.706173245614035
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.984375,1.0,1.0,0.9970501474926253,0.9970501474926253,0.984375,0.05,False,False,False,0.8389364035087719
46,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.796875,0.9421965317919075,1.0,0.9469026548672567,0.9421965317919075,0.796875,0.05,False,False,False,0.746875
46,HH,all115,32,0.95,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.14456140350877192,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.5428830926874708
46,HH,all115,32,0.95,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.11649122807017544,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.46701754385964916
46,HH,all115,32,0.95,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.1119298245614035,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.6081462505822077
46,HH,all115,32,0.95,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08385964912280702,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.5322807017543859
46,HH,all115,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.05789473684210526,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.7162164260208042
46,HH,all115,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.02982456140350877,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.6403508771929824
46,HH,all115,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.037894736842105266,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.7562164260208042
46,HH,all115,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.009824561403508772,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.6803508771929824
46,HH,all115,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.7758655488278218
46,HH,all115,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.7
46,HH,all115,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.14456140350877192,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.5428830926874708
46,HH,all115,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.11649122807017544,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.46701754385964916
46,HH,all115,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.1119298245614035,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.6081462505822077
46,HH,all115,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08385964912280702,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.5322807017543859
46,HH,all115,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.05789473684210526,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.7162164260208042
46,HH,all115,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.02982456140350877,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.6403508771929824
46,HH,all115,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.037894736842105266,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.7562164260208042
46,HH,all115,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.009824561403508772,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.6803508771929824
46,HH,all115,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.028070175438596492,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.7758655488278218
46,HH,all115,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.7
46,HH,all115,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.14456140350877192,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.5428830926874708
46,HH,all115,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.11649122807017544,0.75,0.8583815028901735,0.9203539823008849,0.831858407079646,0.831858407079646,0.75,0.05,False,False,False,0.46701754385964916
46,HH,all115,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.36133333333333334,0.1119298245614035,0.921875,0.9161849710982659,0.9203539823008849,0.8820058997050148,0.8820058997050148,0.8820058997050148,0.05,False,False,False,0.6081462505822077
