active_label_budget,subspace_name,proto_budget,bank_radius_q,attack_outer_norm,benign_core_norm,conflict_slack,strong_score_q,weak_score_q,review_budget,seeds,id_hard_mean,id_hard_min,id_hard_max,ood_hard_mean,ood_hard_min,ood_hard_max,stress_hard_mean,stress_hard_min,stress_hard_max,id_review_mean,id_review_min,id_review_max,ood_review_mean,ood_review_min,ood_review_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,pseudo_medium_hard_mean,pseudo_medium_hard_min,pseudo_medium_hard_max,pseudo_heavy_hard_mean,pseudo_heavy_hard_min,pseudo_heavy_hard_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_pseudo_min_mean,dev_pseudo_min_min,dev_pseudo_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
128,HpHp,32,0.95,1.25,0.75,0.25,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5741666666666666,0.24,1.0,0.8073529411764706,0.5882352941176471,1.0,0.4243952126305068,0.07142857142857142,0.803030303030303,0.2087782094954226,0.09090909090909091,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.2376397921608835,0.07756641604010023,0.4943388157894737,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.5741666666666666,0.24,1.0,0.8073529411764706,0.5882352941176471,1.0,0.4243952126305068,0.07142857142857142,0.803030303030303,0.2087782094954226,0.09090909090909091,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.1,0.1,0.1,0.22760470444158526,0.06753132832080198,0.4843037280701754,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5741666666666666,0.24,1.0,0.8073529411764706,0.5882352941176471,1.0,0.4243952126305068,0.07142857142857142,0.803030303030303,0.2087782094954226,0.09090909090909091,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.2416397921608835,0.08156641604010023,0.4983388157894737,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5741666666666666,0.24,1.0,0.8073529411764706,0.5882352941176471,1.0,0.4243952126305068,0.07142857142857142,0.803030303030303,0.2087782094954226,0.09090909090909091,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.2376397921608835,0.07756641604010023,0.4943388157894737,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.5741666666666666,0.24,1.0,0.8073529411764706,0.5882352941176471,1.0,0.4243952126305068,0.07142857142857142,0.803030303030303,0.2087782094954226,0.09090909090909091,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.20218200916730328,0.07142857142857142,0.40625,0.1,0.1,0.1,0.22760470444158526,0.06753132832080198,0.4843037280701754,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.31533333333333335,0.08,0.625,0.7955882352941177,0.5882352941176471,1.0,0.21739241151005856,0.03571428571428571,0.3787878787878788,0.2056532094954226,0.09090909090909091,0.390625,0.1652105933282404,0.03571428571428571,0.3787878787878788,0.17778202189966896,0.03571428571428571,0.3787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.20284908125929801,0.03762531328320801,0.4664673046251994,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.31533333333333335,0.08,0.625,0.7955882352941177,0.5882352941176471,1.0,0.21739241151005856,0.03571428571428571,0.3787878787878788,0.2056532094954226,0.09090909090909091,0.390625,0.1652105933282404,0.03571428571428571,0.3787878787878788,0.17778202189966896,0.03571428571428571,0.3787878787878788,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.19884908125929796,0.033625313283208016,0.4624673046251994,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.31533333333333335,0.08,0.625,0.7955882352941177,0.5882352941176471,1.0,0.21739241151005856,0.03571428571428571,0.3787878787878788,0.2056532094954226,0.09090909090909091,0.390625,0.1652105933282404,0.03571428571428571,0.3787878787878788,0.17778202189966896,0.03571428571428571,0.3787878787878788,0.1,0.1,0.1,0.18881399353999972,0.023590225563909765,0.45243221690590113,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.31533333333333335,0.08,0.625,0.7955882352941177,0.5882352941176471,1.0,0.21739241151005856,0.03571428571428571,0.3787878787878788,0.2056532094954226,0.09090909090909091,0.390625,0.1652105933282404,0.03571428571428571,0.3787878787878788,0.17778202189966896,0.03571428571428571,0.3787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.20284908125929801,0.03762531328320801,0.4664673046251994,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.31533333333333335,0.08,0.625,0.7955882352941177,0.5882352941176471,1.0,0.21739241151005856,0.03571428571428571,0.3787878787878788,0.2056532094954226,0.09090909090909091,0.390625,0.1652105933282404,0.03571428571428571,0.3787878787878788,0.17778202189966896,0.03571428571428571,0.3787878787878788,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.19884908125929796,0.033625313283208016,0.4624673046251994,False,False
128,HpHp,32,0.95,1.25,0.75,0.25,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.31533333333333335,0.08,0.625,0.7955882352941177,0.5882352941176471,1.0,0.21739241151005856,0.03571428571428571,0.3787878787878788,0.2056532094954226,0.09090909090909091,0.390625,0.1652105933282404,0.03571428571428571,0.3787878787878788,0.17778202189966896,0.03571428571428571,0.3787878787878788,0.1,0.1,0.1,0.18881399353999972,0.023590225563909765,0.45243221690590113,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.49602619649907176,0.23849282296650717,1.0823444976076555,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.49202619649907187,0.23449282296650717,1.0783444976076555,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.1,0.1,0.1,0.4819911087797736,0.2244577352472089,1.0683094098883572,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.49602619649907176,0.23849282296650717,1.0823444976076555,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.49202619649907187,0.23449282296650717,1.0783444976076555,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.7675,0.5,1.0,0.9639705882352942,0.8823529411764706,1.0,0.6168831168831169,0.32142857142857145,0.8787878787878788,0.42387295081967213,0.19696969696969696,0.9696969696969697,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.40569113263785395,0.19696969696969696,0.8787878787878788,0.1,0.1,0.1,0.4819911087797736,0.2244577352472089,1.0683094098883572,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.3539879498407594,0.17155388471177943,0.5043460925039872,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.34998794984075937,0.16755388471177943,0.5003460925039872,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.1,0.1,0.1,0.3399528621214611,0.15751879699248117,0.4903110047846889,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.3539879498407594,0.17155388471177943,0.5043460925039872,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.34998794984075937,0.16755388471177943,0.5003460925039872,False,False
128,HpHp,32,0.95,1.25,0.75,0.5,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.388,0.16,0.625,0.9522058823529411,0.8823529411764706,1.0,0.3137254901960784,0.14285714285714285,0.42424242424242425,0.417573347645069,0.19696969696969696,0.9696969696969697,0.2871375612092825,0.14285714285714285,0.4090909090909091,0.294629624701346,0.14285714285714285,0.4090909090909091,0.1,0.1,0.1,0.3399528621214611,0.15751879699248117,0.4903110047846889,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.9778721051262036,0.9375,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.02982456140350877,0.02982456140350877,0.02982456140350877,1.0031088684277538,0.7958521303258146,1.1298813209494323,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.9778721051262036,0.9375,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9991088684277539,0.7918521303258146,1.1258813209494323,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.9778721051262036,0.9375,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.1,0.1,0.1,0.9890737807084555,0.7818170426065163,1.115846233230134,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.9778721051262036,0.9375,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.02982456140350877,0.02982456140350877,0.02982456140350877,1.0031088684277538,0.7958521303258146,1.1298813209494323,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.9778721051262036,0.9375,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9991088684277539,0.7918521303258146,1.1258813209494323,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.01024561403508772,0.0035087719298245615,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.9778721051262036,0.9375,1.0,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.8113572701807996,0.6428571428571429,0.9117647058823529,0.1,0.1,0.1,0.9890737807084555,0.7818170426065163,1.115846233230134,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.9683978987769972,0.921875,1.0,0.4075974025974026,0.2857142857142857,0.4583333333333333,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5094579429858067,0.350125313283208,0.5836687306501548,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.9683978987769972,0.921875,1.0,0.4075974025974026,0.2857142857142857,0.4583333333333333,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5054579429858068,0.346125313283208,0.5796687306501548,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.9683978987769972,0.921875,1.0,0.4075974025974026,0.2857142857142857,0.4583333333333333,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.1,0.1,0.1,0.4954228552665084,0.3360902255639097,0.5696336429308565,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.9683978987769972,0.921875,1.0,0.4075974025974026,0.2857142857142857,0.4583333333333333,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5094579429858067,0.350125313283208,0.5836687306501548,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.9683978987769972,0.921875,1.0,0.4075974025974026,0.2857142857142857,0.4583333333333333,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5054579429858068,0.346125313283208,0.5796687306501548,False,False
128,HpHp,32,0.95,1.25,0.75,1.0,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842105263157893,0.0,0.002105263157894737,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.5096666666666666,0.4,0.625,0.9882352941176471,0.9411764705882353,1.0,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.9683978987769972,0.921875,1.0,0.4075974025974026,0.2857142857142857,0.4583333333333333,0.4346702317290553,0.2857142857142857,0.5294117647058824,0.1,0.1,0.1,0.4954228552665084,0.3360902255639097,0.5696336429308565,False,False
